stairs|8.937548877220422e-05|0.00015810276679841898|5.154373485902789e-05|0.00017918292585808712
knocking|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
seasonal|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fishbowl|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
bob|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
broom|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
posters|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
punishment|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
osco|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
ton|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
closed|0.0002010948497374595|0.0002936194240542067|0.0001804030720065976|0.00029863820976347856
organized|8.937548877220422e-05|2.2586109542631283e-05|5.154373485902789e-05|5.9727641952695706e-05
desireable|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
null|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
supply|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
unload|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
pleased|0.0005139090604401742|0.0002936194240542067|0.0006958404205968764|0.00017918292585808712
exceed|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
keys|0.0001564071053513574|0.00011293054771315641|2.5771867429513944e-05|0.00021900135382655093
residential|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
cheeses|2.2343872193051055e-05|9.034443817052513e-05|7.731560228854182e-05|3.9818427968463806e-05
thinks|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
shined|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
misses|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
concierges|4.468774438610211e-05|6.775832862789384e-05|0.00010308746971805578|1.9909213984231903e-05
seemingly|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
samples|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
digital|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
inconvenient|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
amazing|0.0014300078203552675|0.00045172219085262564|0.0019071181897840318|0.00019909213984231904
promise|8.937548877220422e-05|0.00015810276679841898|5.154373485902789e-05|0.00017918292585808712
rusty|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
watertower|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
smartly|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
allocated|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
say|0.002010948497374595|0.0014229249011857706|0.0016236276480593784|0.0017918292585808713
message|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
disrepair|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
aunts|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
screw|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
bathrobe|0.00011171936096525528|4.5172219085262566e-05|5.154373485902789e-05|9.954606992115952e-05
minimalist|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
embraces|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
almost|0.0005585968048262764|0.0006549971767363072|0.00038657801144270914|0.0007764593453850442
admited|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
shirts|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
huffed|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
succession|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
recoded|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
renovating|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
dining|0.000782035526756787|0.0002936194240542067|0.0008504716251739601|0.00029863820976347856
bottled|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
honor|4.468774438610211e-05|0.00027103331451157537|7.731560228854182e-05|0.00021900135382655093
drop|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
protestors|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
alot|6.703161657915316e-05|6.775832862789384e-05|7.731560228854182e-05|5.9727641952695706e-05
drawers|2.2343872193051055e-05|0.00015810276679841898|2.5771867429513944e-05|0.0001393644978896233
spaffina|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
theatres|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
terriable|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
singers|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
plumbing|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
closer|8.937548877220422e-05|0.00013551665725578769|7.731560228854182e-05|0.0001393644978896233
inch|0.00013406323315830632|6.775832862789384e-05|0.0001288593371475697|7.963685593692761e-05
sorted|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
bills|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
direction|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
need|0.0009831303764942464|0.0009034443817052513|0.0010566465646100716|0.0008560962013219718
contemplated|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
periods|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
highspeed|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
marked|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
reaches|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
sardine|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
shut|4.468774438610211e-05|9.034443817052513e-05|2.5771867429513944e-05|9.954606992115952e-05
teamwork|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
wowed|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
nighta|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
nevermind|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
ethernet|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
saturday|8.937548877220422e-05|0.00027103331451157537|0.00015463120457708364|0.00019909213984231904
minutes|0.0016311026700927271|0.0011744776962168268|0.000463893613731251|0.0021302858963128135
have|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
ease|0.0002010948497374595|6.775832862789384e-05|0.0002577186742951394|3.9818427968463806e-05
decided|0.0013406323315830633|0.0006098249576510446|0.0008246997577444462|0.0010950067691327546
updating|6.703161657915316e-05|9.034443817052513e-05|2.5771867429513944e-05|0.00011945528390539141
unfortunitly|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
overwhelmingly|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
disgruntled|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
mints|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
slang|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
called|0.0014523516925483186|0.0020327498588368154|0.000463893613731251|0.002727562315839771
mundane|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
stickers|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
disappointment|0.0001564071053513574|0.00018068887634105027|2.5771867429513944e-05|0.0002787289957792466
wear|6.703161657915316e-05|0.00011293054771315641|7.731560228854182e-05|9.954606992115952e-05
flimsy|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
thought|0.0008490671433359401|0.0005872388481084134|0.0004896654811607649|0.0008959146292904357
bueller's|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
nightly|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
heaped|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
indulgent|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
grandkids|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
uniformly|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
superior|0.0001564071053513574|9.034443817052513e-05|0.00015463120457708364|9.954606992115952e-05
allergies|0.00013406323315830632|4.5172219085262566e-05|7.731560228854182e-05|9.954606992115952e-05
bloodcurdling|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
insitiute|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
applications|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
simpler|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
personality|6.703161657915316e-05|9.034443817052513e-05|0.0001288593371475697|3.9818427968463806e-05
wondering|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
suffered|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
sandwich|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
depot|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
brochures|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
began|0.0002010948497374595|0.00011293054771315641|5.154373485902789e-05|0.00023891056781078282
extrodinary|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
behind|0.00022343872193051055|0.00022586109542631282|0.0001288593371475697|0.00029863820976347856
modifications|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
audible|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lifetime|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
rockhard|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
scraped|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
clock|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
altogether|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
aplus|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
hrh|6.703161657915316e-05|0.00013551665725578769|7.731560228854182e-05|0.00011945528390539141
effort|4.468774438610211e-05|0.00011293054771315641|5.154373485902789e-05|9.954606992115952e-05
haggard|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
asked|0.0012512568428108591|0.0015810276679841897|0.0007473841554559044|0.0019311937564704946
baseboards|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
lightly|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
dating|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
dripping|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
environment|0.0001564071053513574|2.2586109542631283e-05|0.00010308746971805578|7.963685593692761e-05
sparsely|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
underwhelmed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
sight|0.00026812646631661264|9.034443817052513e-05|0.00015463120457708364|0.00019909213984231904
monday|6.703161657915316e-05|0.00011293054771315641|7.731560228854182e-05|9.954606992115952e-05
differently|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
problematic|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
son|0.0002457825941235616|0.00018068887634105027|0.00020617493943611155|0.00021900135382655093
travels|4.468774438610211e-05|0.00011293054771315641|0.0001288593371475697|3.9818427968463806e-05
preferences|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
figuring|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
assist|6.703161657915316e-05|4.5172219085262566e-05|7.731560228854182e-05|3.9818427968463806e-05
cover|6.703161657915316e-05|0.00018068887634105027|2.5771867429513944e-05|0.00019909213984231904
brick|8.937548877220422e-05|0.00015810276679841898|2.5771867429513944e-05|0.00019909213984231904
commendation|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
allnatural|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
plain|0.00011171936096525528|0.00011293054771315641|7.731560228854182e-05|0.0001393644978896233
taxes|2.2343872193051055e-05|0.00013551665725578769|7.731560228854182e-05|7.963685593692761e-05
rating|6.703161657915316e-05|0.00022586109542631282|0.0001288593371475697|0.00015927371187385522
that|0.00017875097754440844|0.0002484472049689441|0.0002319468068656255|0.00019909213984231904
factory|2.2343872193051055e-05|9.034443817052513e-05|0.00010308746971805578|1.9909213984231903e-05
blamed|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
cakes|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
construction|0.0001564071053513574|0.0007905138339920949|0.0002319468068656255|0.0006570040614796527
bulbs|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
occupied|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
roadside|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
searching|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
worse|0.00022343872193051055|0.00013551665725578769|2.5771867429513944e-05|0.00029863820976347856
waitstaff|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
waist|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
cat|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
viable|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
extensively|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
dishes|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
lesson|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
intentionally|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
